id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,categorical_feature_1
536,-0.0299297114708395,-0.1136521268258093,0.0102219833097143,-0.0405721974299695,2.4641396435452347,1.5601391510239513,1.8014105487044887,-1.3246540315147688,-1.068161100244083,-0.35066472824139,-2.726962778719695,-0.5652970358618562,1.6638559859196225,1.3360729929559418,1.1598579290323257,3.013183975033072,1.2216438457255068,-0.9411450393255272,-0.4477649263365599,-0.4101181776994823,1.4183637178339,-0.7063929179724435,-0.7031733994012735,-0.2517722693024027,-1.8280795250564164,-1.3394669657658966,1.004044071894713,-0.3601934444911083,0.2855561126126958,-1.2939042144794208,B
537,-1.9693076192599417,-0.7414986957428727,-2.8388405715595897,-4.224891412262906,1.80053274529616,-0.6934062117074431,0.8732902872836309,-1.2442563906246236,-1.257999953133751,1.842142629773885,-1.9178290880776747,-1.762974069682168,0.1278958561929486,0.5819634465157955,-1.5819394878621185,1.2780609171611907,-1.0767364982687906,-1.195207569986487,0.8903036918953481,-1.584088063570424,0.8853448773583684,-1.4781549832074583,0.4483490206218739,0.7636571852343171,1.5936383460439876,-1.2827900706324074,-0.7339444177563544,-0.2391942289264683,-0.5985696388511462,-4.62851783664188,B
538,0.0416231536364087,2.2356914132577845,-3.747382255335881,1.5279355736150513,-1.2979874189606346,0.5252327134269731,1.4273066927889442,-1.13342885053605,-1.9043696543786708,-0.2219118488862414,-2.8504402558769093,-3.66046399390135,2.1767171136963377,1.5010534551790582,-0.0586172118965514,-0.7564761405426076,0.7427544970899379,-3.064063649138667,0.5958887329138491,-0.7387713498917827,3.430256799006129,-0.0610020968636121,-0.470556332882784,8.122338340308634,-1.4889035400144404,1.6276727026956674,0.5171582433097129,-1.108506598674464,0.7239181491341388,-2.998057456748128,C
539,0.4998430497413606,0.1068871785624937,-1.208860816764846,-0.0276180820177861,-1.940331306753995,2.1183060014527677,0.2686226012715939,0.1033123319524496,-1.556865036584278,-0.6909639663785445,-3.872260944742163,2.5846276601193847,1.9509249645598847,1.2084032184582882,-0.0910831600031759,0.6975088388415631,0.008555353777014,-0.3273640005061313,2.175938032430083,1.240158236733334,-1.3402613598808957,-0.67200313249108,2.0591127329633148,2.1620219514430117,-1.3529539139774187,0.7058001204845661,1.2452992351307015,-0.5063062880479968,1.0782463387793977,2.0779945175514576,B
540,0.5965642253142491,-0.493390473065436,3.0766671215489705,1.0400539914193112,-0.0918460266342661,-0.7038484929600517,1.4072086184925203,1.1478447329528858,0.7281834784417863,-0.1762478843785193,-2.194549826933299,-2.17075678634445,-0.0625196807910588,0.1187152700059214,-2.690970071438795,0.3224869470884419,-1.110537148262521,0.6441607323961417,-0.8235280152357831,0.8593199796105246,-2.4524006944722454,-0.2942959064554471,0.77163044775932,2.8561952908027304,0.0583849396220343,-0.4958533587561803,-0.4205718061269445,-2.2289986057349256,-0.3569619510641577,-5.278564622799829,A
541,-0.5294330911389707,-2.2679067158179875,-0.7879994816585161,-0.1893379437208398,0.9981190276741948,0.92491741787153,-1.4725517159977113,-1.118205249065402,0.3693211293068451,-0.6007959779407578,-1.5174216205041635,-0.6195249145300346,-2.502418853365751,-0.3367331701778149,0.3672193097842368,-3.797956997160785,1.374048103559243,1.0286351770800264,-0.4431137679076643,-0.4364853952467324,0.3162966174048641,-0.6313829640122549,-0.0828813200096619,0.2515857017408276,1.810733629570903,1.318493506525632,-0.3442681984994596,-0.8573903828807481,0.2479101391160207,0.3170746608320486,C
542,0.798460564160577,-0.9536452553704998,0.7142046840698969,-0.3565213766361595,-2.18533279798336,-0.2495587730547242,-0.8100139505574727,-1.131134173945133,-1.155148211310065,-0.843379996927029,-0.3111107737154085,-3.6443848857346497,1.3980569386919994,1.80746747881828,-0.5812916835620484,-1.4302955427134505,0.2500661341979838,0.772169970128081,1.7255411738434252,0.257183941138155,1.3680663760420553,0.3465216277369829,-0.874679010071441,-1.040192815871367,-0.7393115902450643,-0.0101616662571705,0.0491624398426819,0.6414106774828356,-0.6727721188622795,0.6582314721924988,B
543,-1.1848194132062853,0.6236758066831808,-1.2519245021266825,-1.9692195034440176,-0.7958569315061236,-0.4630992702409008,0.0837897465492013,0.4308590146410047,0.197465858525803,0.0672507934021253,-3.278152968934575,-2.290151420716717,0.9742834609424822,0.0040849698827824,0.8783932589775367,-0.5821026806530826,-1.08765081126683,0.5265831558360291,0.3050969901829713,1.257954805815095,1.6177224211253622,1.2172245068640652,0.4030640893564646,5.5208209463321944,-1.1887911156559547,1.3063328262752842,-0.4972983742396072,-1.0213607183177724,-0.3020970238148902,1.6463759616777145,C
544,-0.1513828026804508,-5.1054074688677105,-2.3736497961409446,0.9017518352117314,-1.4373529732014263,0.5985364264537714,2.5052683040779464,0.296231863915659,0.2975413880866947,-0.6822114088865048,-2.6746681467558324,-2.1856053426826976,-1.4280187611899682,0.1231079238407317,-0.5879479866832039,-0.5096011603906208,-1.1471684901189785,1.837227431489762,-0.1171983437924764,1.1575790916057138,-1.1823265831826777,-0.3441710104076885,-0.6049155232992954,2.905797750188514,2.081646938406864,-0.6400239558256273,0.5418085163209395,1.564942659634628,0.9167667517353866,0.98818525575411,C
545,0.0096843328746191,-1.7185134707344591,1.9250170810195804,-0.2242118487404401,-0.8336171076333428,0.5662213383768069,1.4367132168337524,0.5118340959048925,0.7584933272109626,-1.2693290768255665,-0.9043848941405852,0.3798342077908478,-0.9038885313907022,-0.3062089216049996,-4.69587567445857,1.4669632826159258,2.591255381685267,-2.7929998927781337,-2.3392622844444184,-0.5106578133788793,-1.3457325544112022,-0.1316915980644219,1.605134430795624,-1.47349097485464,3.982792863684072,2.051837034187557,-0.3845200439862971,-2.1892573976744725,2.225073876250735,-0.2660264317187564,B
546,1.027821620724496,2.1721737191221147,-6.738697547147152,0.1730182330367188,-1.2368545468785213,0.2772515410945833,3.489464662618394,2.7037845893861414,-1.4875170702289668,1.033884676120814,1.9345922687914685,1.8391540022757744,0.7531823081475622,-2.4400791866587435,0.5983145666649133,6.018581438569226,0.584314461258422,-5.944845619726423,-1.2590154717251585,0.4657622474800232,2.53139169086444,-0.6287533135291155,-0.63505712638497,5.053535751527402,0.2743419741523759,1.3416286434595317,0.5190505911150878,0.8429462445755221,-1.031257214052804,3.9177702173739,A
547,-0.1340289049206666,1.8959595454954647,1.3392426309729857,-1.2211163944910406,-0.6381481798882964,0.7222438258885373,-3.641174510064281,0.6716577334831157,-0.687212045120056,0.931817929759198,-1.388836602460978,-2.5006186860152644,0.8158915892653562,1.1002068718620763,-0.1860739498609986,0.6003996669149493,2.51900137174803,-2.925652398699387,-0.4341375862269911,-0.4155048339897131,2.499888529796895,-0.498020929574997,1.5675716408319225,-3.4658074837427857,1.6760855892111612,-2.4008449564675827,0.4255618555344046,-2.571683048858258,-1.0754639308295575,-2.8483618267166713,A
548,0.2714325463935766,-2.3643338588693044,-1.8991701790219515,-0.7843509649203434,2.6531224349849274,-1.5755992215253238,2.934973761867993,-0.5720434616694362,0.3881110783929123,1.1067866526074612,-3.805142068796777,1.929741479814812,-0.1101594412925772,1.3955249199381887,2.04689760037608,2.0137071141028837,0.6672237712677619,0.7573549852710767,0.0707583787358737,0.2052362838262216,4.52363311918294,-0.5296652363493013,-0.7008018877749125,0.6851659015731545,-1.1358478407781265,2.5232825047767347,0.4916352913412379,0.8454939974985084,0.6807456179522449,-0.1158034451902564,A
549,-1.415929068000011,-0.2726806079936017,0.2570294099271645,-1.7361499387519772,0.3823247484304498,0.6534736853681211,-0.9481259317898502,1.0451798415037084,-0.841629574028162,0.4917234128155658,-2.5411786275933284,-1.530953540300496,1.0002383724116226,-1.0957787669147392,-0.7133252615918276,1.1695326582400942,-1.7049976622927263,-1.320312631098599,1.3339088851848755,1.0937277004068555,3.642567960937322,0.3994176313982938,0.5163570454809452,0.2170616119874752,1.2833810871395628,-0.8049343483063571,0.7528255936771914,2.0204780142947483,0.0518880505034376,3.559324675268871,C
550,-0.7676033916126871,-2.722173376434743,-0.3507357609621003,2.44173574686686,-0.3708201439460697,-0.6390753393145038,1.2002551147383216,0.6278227969853344,0.8941158480184735,0.770680215282936,-3.185042774624048,2.5253372399114595,0.8956649017708425,0.6418811246656652,-1.309131543309787,-1.4155648125634324,-0.2737418235830071,-0.4925374820642374,0.4412606909337011,-1.3382159440135932,2.749230299882601,-1.1798643316711472,-0.3531081627965491,-3.751608646219398,0.6369320195048309,0.1628964044590403,-1.2836095344333351,-0.8349129080174561,-0.1437572915285497,-2.0366676469229015,C
551,0.3335364628715523,-3.244562227844279,0.8937217649840146,1.5910562452220742,2.2379025202658753,0.9937874167296312,-2.7693448918474437,-0.9328272377062252,-0.7233219385535843,1.2256372546180667,-2.5811987481723486,-4.301957124549955,0.1992889266091759,-0.2670429002371488,0.9421537453152168,0.9893427042466532,-0.7147631075735125,1.8712304025596385,-0.7380515425904411,-1.3502534395948391,-0.7717605614747842,0.6647296872359842,1.2707292140141562,1.3672332665910012,2.8887187641156813,-0.1271881487696695,0.5047061775968223,-1.3686148854513522,0.9837546478164562,-3.4951014595837773,A
552,1.6332198957196742,-5.787771594572026,-1.540686317613165,0.6791817612096144,-2.2284259188002915,-0.9305995907089698,0.2063433160534804,0.5029512986212843,-0.5189802053533316,1.0507642720546018,-2.3418038184998133,-0.5253903627421154,0.4315740054339101,1.15315288385889,-6.0337383528234625,0.4300713868990565,-2.0610133293319253,-0.9642025457227442,-0.3461494036878554,0.5859252510284751,4.029415798810656,0.2943185741928728,0.4558690314481849,1.0111035039336724,-2.697327289928117,1.3592849173780228,-0.0093047991334159,0.2979680264296662,-0.8632697829138982,-3.874290273143519,A
553,0.9926305738290568,0.85033793485543,0.9694675663057608,-1.635080366087294,3.025761171762708,-0.7620964979240614,2.289467739500469,1.3092442782983662,0.5843269097099398,-0.7751218441232735,1.1822767898249178,0.0683256998925408,-0.0798680852201535,-0.9395142258575344,3.3035810063079447,4.10212554751565,1.5267801545248685,-3.7101257885675194,-1.2745400116718113,1.0646893378469289,-0.7599021704280852,0.634907997384595,-1.0373745557014185,-2.858268433525696,0.2898504313617353,-0.4651559132830033,-1.2739173780631068,1.3334376160957295,-0.2616994245643078,3.8726770988967294,C
554,1.2947832623725724,-0.6256903124939218,-3.496741945357969,2.2585786005869086,-1.2923084767508468,0.6166046739255014,1.6400105517034926,-1.9970975884191673,-0.9781295134684256,0.7404578112021694,1.2574297799167289,0.5243670870762435,1.4628522404262565,1.714472961482122,-0.1130482631365075,2.8088120269742363,-0.7644450845795224,-0.6618120653464417,0.3502817953123845,-0.0460346277766149,1.9150183462985932,0.8988319952013143,1.0018763064114031,0.3439187166960297,-2.6162293330840076,0.1294826303292682,0.3299760615614376,-1.61284270477436,-0.0166595523404848,0.233817288763846,A
555,-0.3124973449918092,-0.789755333530732,-0.916276518194334,-0.8310178514339817,-1.1892383592804858,-0.3108939647584459,0.0985325533952304,-0.392696704771134,2.077976624531802,1.0182017648399395,-2.8620359808863465,-3.1262121112938277,-0.5988409963843868,0.4978783964159111,2.446913626551192,-2.3136141496475395,1.2257364353072966,4.194614220184096,0.2973296910752955,0.6581288673373532,-2.19898216387875,0.4467545127429223,0.9086604278340588,1.305408542023484,0.991474384422122,-0.2650558024592754,-0.2290579297945019,0.6417834538362976,-0.6479917173761235,3.1756369657351553,C
556,-1.463080643932217,-4.759584872914832,1.8930853211631904,0.5198482379287297,-1.886354328883774,0.8210812389204282,-1.4964934123082878,-0.0692421050283269,0.7241100471978533,0.549479716728743,-0.2126551017934372,-5.648341852132602,1.916000065176881,3.1395507281256165,3.700908773953738,1.2599670032685184,0.1338800593389351,0.5342003337977589,1.2154061748377925,0.1749231539791824,-0.2710223740270399,0.5985183590810852,1.3532621951061994,-1.1528449758068744,1.558112846971209,1.0965636619753212,-0.7294796560003647,-0.359117763804179,0.404611359675434,-3.3583969454460454,A
557,1.833329361624271,1.8048431831084577,4.861506840444735,3.2508020959027673,0.8555341517542684,0.9993699336379456,1.1839119914456988,0.5070442614532152,1.7248723194321212,2.0465754330997523,2.568211852347843,1.6957446384368893,-0.8505188138532975,-0.2234318714268848,2.7061870044548817,5.266972392997066,-0.1645397925776119,3.8013826988334194,0.933143072818904,0.2319592737950018,1.6653049382530307,1.7530266687209126,-0.0863326427701375,-3.672616008992757,-1.4988902669086035,1.8385128582327603,-0.599025658847826,0.5899606106398295,-0.4323609283549027,-3.666426034551657,A
558,0.1361710444402038,-2.554314535311371,-0.8888821036768952,-1.5343970150208346,1.4254577717242154,-1.941696242123364,-0.4347986938180811,0.1501501791738197,0.6657017519225018,-0.500974339495299,0.3293218238852419,-4.945617992004408,0.8128950177665905,1.0601645034147584,-1.6938250307898457,4.919509937109506,0.547755038832659,-5.1865653408787775,0.4537053367543936,-1.4570528335239217,1.958314684917033,1.3510275562600826,-0.3876457868590326,0.2230488021457283,-1.9719060145917848,-0.401356305655409,-0.7223223466708018,-1.3910605607543851,0.7252172717428045,-4.1409761463711305,B
559,-0.1598397491300675,-3.819274380817999,0.9923841225200096,0.8682229734244431,0.893976111808836,-1.585908211917714,-2.3476858360111232,-0.14169089874121,-0.7293677893838041,-0.3825270991095274,0.5481998005806127,-2.4166839493577936,0.2681828584166699,-0.618560510639694,0.8332942267481773,-2.504832766355178,0.9355066436140964,3.017403599760001,-0.5802698381729601,-0.3994708718257106,-0.1569332321716816,2.039730672130029,1.143797096113352,0.235863574337465,1.4434228541520544,0.0838979170281703,-0.2281623627571802,0.2818923871335691,0.7129185705671006,-1.0117882711938435,A
560,1.177006158938671,-2.2229350544974973,2.232042102830594,2.818686238942549,2.4280588887483203,-1.7380616114214318,-0.877179116758071,-0.7730338337452276,1.0315099368816074,0.1690037950377818,-2.2608101308839585,2.592386153472883,-0.4540116704963772,-1.304021996433251,-1.300379953632932,1.055960740821712,1.235699418216229,1.3702626826632414,-1.477321181782821,-2.221127371873985,-1.844510223446573,2.2641086808541977,0.3070630458855367,0.085641246873038,-2.69641503849816,-0.0610156859597014,-0.651133911914851,0.1793532440137291,-0.9357408325890154,0.0797970479074901,A
561,1.2381391366483396,3.112147982488692,1.396260959880946,-0.9920768641800488,-0.3560925089646691,1.090669418558354,-1.5723949111719036,-0.2859070425837935,-1.5453019026867851,-1.800151757573495,-0.594611196054056,1.4008917526325986,-0.710172672507108,-0.0633447728504942,0.6786438613036466,-1.0215000573346915,-1.1531317311222942,1.9994692018090992,0.0607569297944535,-0.920973588884436,2.676154611585235,-0.6425296406504083,-0.5876917235852693,0.3495709095731611,4.067980700127171,0.2486886269161099,1.1628463714861277,-0.7617440027606711,-0.1151627067688084,-1.1255861167942816,C
562,-0.0653936897898709,1.694393870029122,-4.420842029014688,1.9498186455671256,1.7648937032517342,-0.7913862521105541,-0.4506989040209069,0.0397983506087555,-0.005821973392397,0.1489987824861672,3.685513160641638,5.048057874484906,0.3660851356308551,0.3777119104283373,4.340175455976023,0.4138668536347105,-1.4290457105893617,2.4708893682859085,-0.782982035830917,0.0170350235789129,-0.9952418423567774,-0.3027220468541689,0.2477460163420498,0.925220080088576,-2.9691887521167155,-2.023567303417282,0.6278357127298938,-0.1619159794333479,0.005338027792461,-1.1042262724683678,C
563,0.6444251669411969,-2.716042905248726,-2.5699818782171824,-2.2467982322087305,-1.652637113166859,0.1142587914253336,-0.8289803111823756,0.3313637028758507,0.2859435698120531,1.31550788734255,-0.6242507782473309,-0.9235800611838852,2.03643495525245,0.6314808143014821,0.1297870326904803,2.474587118128618,-0.3330147835234486,0.6611994356067777,0.0329057612108566,0.0764864119633298,2.7172575246586903,0.7057994984970739,-0.5309695535418805,1.604232542973952,-1.4201287157296747,0.4435386149152718,-0.1564346961080251,-0.7917579018674936,-1.1674152409364686,2.65541833636168,B
564,-0.5351000871795274,4.07877112426853,3.3250373838758867,-2.0525212026743573,-2.446629383841907,-0.1437825951891811,-1.2359497724738595,1.495155159443052,-0.1082391319894779,2.2111136902521835,1.626395919944317,2.3332792275752,0.3352094028253009,-0.2857323619202558,3.723761860452598,4.5343859531886,0.3282164430226368,1.3902206801202297,2.7688549867363177,-1.0401320824775988,3.493469169551763,1.001153638922109,-0.1131752196958901,0.8995103758535302,-1.0526393395530986,0.696402391049141,-0.0428798915063631,-1.9286337866192,-0.8614441207672023,-3.1639521569144113,B
565,-0.0719482153935524,0.741402392715916,-0.2507624980293569,-0.940309806513016,1.53089245065383,-0.0419227495292453,-1.083339596525862,-0.8225652197730289,-0.51614913111634,-0.1353392267492371,-2.753062808358957,2.092896569459883,-1.9011131267495165,0.754952122292786,1.809863609087181,0.2019394524251754,2.1412826246276384,1.0284691077935004,-0.4716905380758165,-1.123316508175548,-1.8508700836283607,-1.7091290834031037,-0.3375310147230436,-0.7624915223217963,1.0307675789562722,-0.0717498604154256,0.6288405402041986,-0.6288072828462459,2.115893591490405,1.7531319120364903,B
566,-0.5108912880575425,-0.8734504154365643,-4.725383360592986,0.4674613068529342,0.8258730277567871,1.7968447727625831,-4.238363013325211,-0.162080187932555,-1.2450140476362874,0.7699366200836347,-3.687342910144381,-3.7367623304373807,0.4665233128078898,0.262937450140758,-2.3969557301009896,3.0885814156940903,-1.0873284707385429,-3.151010542418391,0.4519139734314217,-0.2035237752896538,3.604678473512232,-0.840581556817981,1.5648803345261466,3.1508543144659344,1.1670768412195207,-0.9855919522188722,-1.0764610424413004,0.4118690073107481,-1.1130319393683894,1.6927393907646442,C
567,1.8145648758702824,-5.136492414992911,-0.7112501229532046,-0.93894079230241,-0.5638019209031228,-0.0935061679423746,-0.0604525116222249,1.9952004668743488,1.4655376324974492,-1.6942550454780567,-0.3572026869673145,1.4207691350775429,-1.3849930906093035,0.140718565191503,-3.4445013188229656,0.2081441653256849,0.4858361950790093,0.2678799554986618,-1.1830349511811793,0.5305967041084039,-0.3095399675634961,0.1811602329076751,1.614073548257308,1.2653161903306147,3.6547888950813654,-1.4839096344406653,0.0765996233279928,1.1145765045122311,0.5278470234177579,2.9739715071216675,A
568,-1.0446117084101303,2.533822623678733,-3.1413256107856973,-3.904422858365564,-2.107985312937908,-0.4368874512215689,0.1905655927068679,-0.4689975084020251,0.642307636454813,0.5620336917370802,-2.7199273203462586,-3.6146493089465896,1.6404014846264685,-0.5005596678956203,-1.3693320720208195,1.7898210854018903,0.6012024210975122,-0.4281779031796964,-1.3293213847089722,0.5416620873523884,0.2700732042460616,0.4775394296360489,0.936487976273188,-1.3896231324920416,-0.294536362848445,-0.5494096016459696,0.2874600260782518,0.3160150291181519,-0.3795677815359605,5.218063294758252,A
569,-0.4177227419844295,-3.610745497260688,4.391196197644968,3.358045475259441,-3.535105584615935,0.7210403097078413,-0.7155192071440803,0.6910878646680495,0.5141736020388674,-0.5931629201535913,1.595800670326526,0.26878766173758,1.10180634111352,-1.2755584988565427,-1.1518281055295987,1.6474854982929958,0.9841092087061658,3.05488859387068,-0.5995284959751263,0.840481257413559,-7.945182384860496,0.4880521159556918,-0.0068317099577897,-3.274782226862661,-4.103827674508297,1.1840083814726077,-0.5970689591010783,0.3305963397659541,0.157555248938457,-0.9200097738416064,B
570,-0.5969348121891405,-0.8536838784708886,0.7078974262306433,-5.10166352442192,-6.607866824596353,-0.0866891183743102,-0.5491059926606586,0.9245152083453736,-0.6885441120096023,1.264414932273416,-2.278076831301951,-1.3042187858171894,-1.4341062122189492,0.1023356255870483,-1.5902536991146516,-0.208244473615344,1.616740191836724,-3.579690476138341,0.2417507579580094,-0.5175785738989712,5.427962397665202,0.4916676127363065,-0.4381540880190603,-1.3975867878834125,-1.286100577882343,-0.0075503285712281,1.4487736139504364,-0.2171206940364131,-0.2072903385369061,3.465719887239719,B
571,1.7394538722325523,0.5163773219167868,-1.7784882630198198,3.874018053506877,3.2653860739155993,1.1915054496070998,-1.4542572051469929,-0.3449133809627639,-0.1124438410059965,-0.6348927594007592,-2.8242430898450785,-2.5181804145675497,1.1984975458552571,0.2871535884159598,0.8803118110450566,1.1424270280593245,-0.2209991333823427,-0.5584864367699732,-2.33868813497766,-2.2746503434022234,2.295407567796952,-1.389102375391188,0.2843895336141297,1.8398235134394525,-5.889264863836692,-1.5064168303767742,-0.012239446292698,-0.8659445572148238,0.9120921305688692,-1.8290732995337171,A
572,-0.9629009281690885,-2.2837398035423484,1.0622271795654257,-1.50556507169975,-0.3809469934102877,-0.8125259380180689,-0.0495986011357623,-2.9937555279601376,-0.6830771208591195,0.780776560367494,0.3721901738323312,2.0211322533954035,-0.7370918758143645,-0.1954005118594531,-1.7915721074848692,4.9566181713610025,2.375127906699071,3.0379464294311864,0.1761328650830244,0.8863356114210302,3.0800301111502635,-0.6289112658421512,0.2115958928988454,-0.2307224610780775,1.587738005677076,2.4057747152255837,0.0013796101728247,0.9648864682666805,-0.7827803806533392,-0.3516608703691675,A
573,-2.605882684531237,-5.22378699338148,-2.812481968687332,1.2066066311229084,1.3632388259634167,0.133658951002161,-2.000934661379367,0.0416524337095415,-1.723830332210968,-0.712022644077153,-1.0113083913125425,-1.724335967715505,-0.7825528572099395,0.226781970993734,-1.0666977306449366,-1.345236363702985,2.8663283327724325,-0.7150011125069132,-0.5146542612926488,-1.094283580473262,2.714942028411918,0.6938647958735296,1.128907761296822,1.756697464831758,-1.1903489825584082,0.4305066590866527,-1.0650818234006805,-1.4371607685654972,0.1935385848201165,-1.8833041338886112,C
574,-1.0818330169167072,-0.1818104690047687,-6.778476365818094,0.6834373943765085,-1.7190159243153025,-1.4345560712548504,0.6666684158514048,1.0773702555357485,0.5618885519766322,1.5738779608932347,3.104161046161232,1.4669094906868616,0.7195790157471769,0.7584417130343334,-4.192757365637595,4.728916130909795,0.3212693688967135,-1.2722423443937951,-0.4538051331328632,0.8385977755344011,0.9082962143186688,1.6559768546716376,0.4828052134484433,2.499685296866941,1.98393080952079,2.407925383729794,1.703040246841915,1.1077859028512715,-1.3843086309514137,0.5635909020218751,A
575,0.0619708298303702,3.2028407855171035,0.1243695649355713,0.8356113031138711,0.505881132924299,-0.187762653224629,0.3180717710690187,-0.2757419997754589,1.5237548376245635,2.7025377024482173,2.142975202669543,-2.256042487192316,-2.3834559493162413,0.4980547462307456,1.4001328899763892,4.520573552003274,0.3883776575389084,1.9655777669063463,-0.2982771641008552,-0.0592772275383027,4.145885369120611,-0.812744033915083,-0.3865309754539121,-0.4515596041939097,-3.487688664193115,-0.6370615801597361,-0.2755254656007777,0.6201344533279467,-1.1271081639426384,0.7017255530952905,B
576,1.483888891549046,-4.6841323302756175,-2.9253214169419617,0.7982991212216598,-1.3768371015281802,1.6008497209962291,-1.476933518656752,-1.2254713209394403,-2.937443247870356,0.2584558442066234,0.2973368184440274,-3.2069049429168737,-0.6306209042270708,-0.4491967083626406,1.2419675614936332,-1.7330354072565364,0.1829277809452534,-2.89438341461352,-0.0647523585443027,1.1089706517026867,0.5126932606086979,-1.4595705695364296,-0.3079332943591313,0.4433514578416632,-2.0088138483422964,1.239753000714425,0.6978195412114264,-1.334761022422545,0.1580833658254029,2.8343930597144475,C
577,1.79882221633574,-0.4787341375633069,-1.3452738099906991,0.6630527965665413,-3.46809606662504,-1.7843079907593504,2.8995341555187957,-0.1174034400011058,1.3793280462657718,1.2392618297230211,-1.867113697454538,1.022001613435357,-0.0740959996160636,0.8367002824735271,3.1537965149992684,-0.7553220698565114,1.5701504420591617,-1.459272236689555,0.6213250687902775,-0.2465959959556138,4.526692257544564,0.8865364803058763,-0.5560646450857564,1.2161751745202245,-0.1739058557366604,-0.2382808141218227,0.4883804600380405,-0.3964878806030775,-1.229011980461412,-1.6165144299955887,A
578,0.2058828611657123,1.3224214366966185,-4.071502130712531,-3.1608154354133156,-0.3722230725697718,-0.4761292656326338,1.0659516406931238,-1.6428786452149602,0.3343016838828455,-2.0532605056567803,-3.3067640441395856,-2.2750832332387394,0.4635709189539887,-1.0886161089350606,-0.5537755875158917,3.021896332478929,-1.5451461524374055,-2.2874022591856744,-1.42601358070396,-0.5656903062999481,4.199138622879957,-0.582877788605167,0.0220901370957433,0.1267670171000966,-3.744017146234742,0.1208688910022084,-1.5902861388243985,0.4663858760901759,-0.175178755419439,1.9824377990175743,B
579,1.0445970001645457,-2.135401023720655,-3.794344020685016,-2.1179819319980098,-3.2476076033644645,-0.4505923127185957,1.2144105527146718,-4.9336598625618344e-05,1.1028142397575058,-0.0872057175099003,-2.2768262491285287,0.3852119776882726,0.2993236625632363,1.2294928464817534,1.1704643319625538,1.579433595464114,-0.7456609162710394,-0.8879088669502135,2.5788286542092695,-0.1452350994633928,3.040659640596543,0.4831602060920924,0.3949422134801461,-1.3901973219201147,0.824267255344504,2.1750249532951544,0.1023914713879841,1.0931596746680974,0.0973372626972178,2.018868731538121,B
580,1.580529705182627,-1.4109674944592672,0.4543143736030793,0.7421680533206579,-1.5475329341733683,2.4573448047441606,-0.2641217535920256,-0.9564582389458044,-1.27108728013048,1.9794974447480849,-1.0775671976984074,-0.158974500590259,0.2502547105306106,-0.0871820198684114,-0.1460894291302826,0.474173143949015,-0.8112719308162344,0.8253966208973635,-0.4475191312001606,-0.9738997900769568,-1.7275399575012471,-1.2011279263858363,-0.6654658419082851,0.8226917104188208,-2.3620098828585587,0.7937986093587008,-0.0835045379284861,-0.9450621070735108,-0.6913794447944833,-2.56604735150603,A
581,1.2224585277194775,-1.7010216709156034,0.7202760789824976,2.571553135172725,0.3706920910151116,0.4873373791073299,1.3707140560650668,0.7197087814603069,0.3968173211634949,-0.0156051775373456,2.1045670933780434,3.0962510476920575,0.7499138677199332,0.0674573039126991,-1.0173121757307562,0.8309481087586935,-1.3233647156033268,0.6635674489641258,-0.4679163791851477,3.1491996573076952,2.725879512897965,0.1866224545875594,-0.6225075774965493,-0.7141167890266941,0.2116956743947352,-0.4765246592108638,-0.4094743939683377,0.3509196274277234,-0.3823863879260735,0.4767536602903025,B
582,0.0619739478778475,2.9375191228356825,-1.1466507823485723,2.371597530021533,0.2263845787041859,-0.1011603749629279,-0.7142510438555171,-0.8092730050073276,-1.8554911529232136,0.0214282125727971,2.711780143758834,-1.6151246097686405,-0.298974886126135,1.352339425566907,-1.617023577943846,0.9068785998116518,-0.2087975272186635,2.960323800137133,0.9440884848516016,0.5556861996726823,-0.1305119016716259,1.7923458181208254,-0.6397354868390666,-2.8718326937802297,3.799793192774144,-0.0138619599820514,-0.1340928546584654,-0.2879450845065057,-0.9455611595706612,0.6274510144078463,A
583,-0.5812861931133899,-3.1672659064881334,0.7632047682505932,-3.0392365207035623,-0.1607771472347777,2.26260931049527,-2.099929842395293,-0.6286894429927712,-0.0168451558380949,0.7391148325677417,-0.1378789236730828,0.6845592912762882,-0.2888336201733226,1.182188664992284,-0.9142171219770456,-0.4887790993838518,0.8867497863402085,1.9444507221993976,0.778075466818766,-1.132814099467114,-4.85706444518325,-0.0442335421124155,0.4681278211349832,0.1101007710084184,-0.4145982955453027,0.8515762984302553,1.355926982013923,0.0388314259208663,-0.05235703384746,-0.6873298273678116,B
584,-0.476205473410873,-2.714719739880147,1.245347339106306,-0.1793635264666654,-0.8733304559612405,0.3455444707269731,-0.6316639483546923,1.1063844647600876,0.0108387557315065,-2.4980234977229148,-2.1462862135996827,-0.9764855994863972,-0.4569154754553791,0.4848674004563562,-0.5431780653874768,-0.6085547337715641,-0.2888215930523187,0.7020237240998647,-0.2998559723734044,0.9476489507791174,0.7389560863541275,1.5378805861407403,1.3243688703377887,2.7741349463748217,1.4254884559613337,-0.8721130625508021,1.7047130764041385,-0.505125930004636,0.2534399408706845,-1.1195827574510546,A
